node_id,resource_pk,resource_id,page_id,preferred_canonical_for_page
86685337,2435246,767,328602,Lynx rufus
86685338,2435261,767,347432,Lynx pardinus
86685339,2435263,767,328604,Lynx canadensis
86685341,2435270,767,328680,Acinonyx jubatus
87444482,5219401,767,311555,Profelis aurata
87444483,5219404,767,328672,Panthera leo
87444490,5219416,767,328674,Panthera tigris
87444498,5219426,767,328606,Panthera onca
87444506,5219436,767,328673,Panthera pardus
87585855,5787235,767,57244212,Felis badia
88059781,7964291,767,328605,Felis silvestris
88266120,8625722,767,4443800,Felis domesticus
88693816,9546725,767,57244202,Felis aurata
88745126,9703,767,7674,Felidae
109553812,11509,5,313991,Leopardus pardalis
109553814,11511,5,311954,Leopardus wiedii
109554106,11638,5,1041048,Leptailurus serval
109558073,12518,5,328604,Lynx canadensis
109558078,12519,5,328603,Lynx lynx
109558081,12520,5,347432,Lynx pardinus
109558087,12521,5,328602,Lynx rufus
109574555,14519,5,328675,Neofelis nebulosa
109583356,15309,5,47054070,Leopardus colocolo
109583358,15310,5,925988,Leopardus geoffroyi
109583361,15311,5,1053887,Leopardus guigna
109585216,15452,5,60188480,Leopardus jacobita
109587575,15640,5,328665,Felis manul
109591002,15951,5,328672,Panthera leo
109591004,15953,5,328606,Panthera onca
109591005,15954,5,328673,Panthera pardus
109591006,15955,5,328674,Panthera tigris
109593038,16218,5,311554,Pardofelis marmorata
109611620,18146,5,1041047,Prionailurus bengalensis
109611633,18148,5,311659,Prionailurus planiceps
109611634,18149,5,312856,Prionailurus rubiginosus
109611635,18150,5,1037335,Prionailurus viverrinus
109611640,18151,5,1053884,Prionailurus iriomotensis
109617450,18868,5,311910,Puma concolor
109632839,219,5,328680,Acinonyx jubatus
109642555,22732,5,328676,Uncia uncia
109651328,3847,5,312855,Caracal caracal
109652858,4037,5,311552,Catopuma badia
109652859,4038,5,311553,Catopuma temminckii
109669552,60354712,5,328605,Felis silvestris
109677598,8539,5,328664,Felis bieti
109677600,8540,5,328671,Felis chaus
109677601,8541,5,328670,Felis margarita
109677602,8542,5,328666,Felis nigripes
